iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
2557,3.0232,,,,,,,,
2558,2.8278,,,,,,,,
2559,2.841,,,,,,,,
2560,2.4783,,,,,,,,
2561,2.7914,,,,,,,,
2562,3.0064,,,,,,,,
2563,2.8695,,,,,,,,
2564,2.8465,,,,,,,,
2565,2.6087,,,,,,,,
2566,2.8032,,,,,,,,
2567,2.7014,,,,,,,,
2568,2.9893,,,,,,,,
2569,2.8257,,,,,,,,
2570,2.5155,,,,,,,,
2571,2.7955,,,,,,,,
2572,2.8935,,,,,,,,
2573,3.1314,,,,,,,,
2574,2.9266,,,,,,,,
2575,2.5333,,,,,,,,
2576,2.7342,,,,,,,,
2577,2.8101,,,,,,,,
2578,2.7944,,,,,,,,
2579,3.5317,,,,,,,,
2580,2.7865,,,,,,,,
2581,2.6568,,,,,,,,
2582,2.8515,,,,,,,,
2583,2.8155,,,,,,,,
2584,2.9758,,,,,,,,
2585,2.7515,,,,,,,,
2586,2.8538,,,,,,,,
2587,2.6309,,,,,,,,
2588,2.8107,,,,,,,,
2589,2.9053,,,,,,,,
2590,3.3803,,,,,,,,
2591,2.7525,,,,,,,,
2592,2.628,,,,,,,,
2593,2.839,,,,,,,,
2594,2.7827,,,,,,,,
2595,2.8871,,,,,,,,
2596,2.7668,,,,,,,,
2597,2.843,,,,,,,,
2598,2.8766,,,,,,,,
2599,2.8402,,,,,,,,
2600,2.8775,,,,,,,,
2601,2.8867,,,,,,,,
2602,2.7388,,,,,,,,
2603,2.8076,,,,,,,,
2604,2.8444,,,,,,,,
2605,2.8469,,,,,,,,
2606,2.9401,,,,,,,,
2607,2.6488,,,,,,,,
2608,2.9472,,,,,,,,
2609,2.9748,,,,,,,,
2610,2.974,,,,,,,,
2611,2.6869,,,,,,,,
2612,3.6181,,,,,,,,
2613,3.1935,,,,,,,,
2614,2.9951,,,,,,,,
2615,2.6459,,,,,,,,
2616,2.6059,,,,,,,,
2617,3.4247,,,,,,,,
2618,3.1517,,,,,,,,
2619,2.7722,,,,,,,,
2620,2.6205,,,,,,,,
2621,2.6068,,,,,,,,
2622,2.9592,,,,,,,,
2623,3.0585,,,,,,,,
2624,2.9023,,,,,,,,
2625,2.6879,,,,,,,,
2626,2.596,,,,,,,,
2627,2.8407,,,,,,,,
2628,3.0626,,,,,,,,
2629,2.8555,,,,,,,,
2630,2.7138,,,,,,,,
2631,2.6327,,,,,,,,
2632,2.7372,,,,,,,,
2633,3.2899,,,,,,,,
2634,3.0224,,,,,,,,
2635,2.6959,,,,,,,,
2636,2.8831,,,,,,,,
2637,3.0218,,,,,,,,
2638,3.0834,,,,,,,,
2639,2.9284,,,,,,,,
2640,2.6617,,,,,,,,
2641,2.9476,,,,,,,,
2642,3.2347,,,,,,,,
2643,2.7331,,,,,,,,
2644,2.8279,,,,,,,,
2645,2.4827,,,,,,,,
2646,2.568,,,,,,,,
2647,2.6516,,,,,,,,
2648,2.8539,,,,,,,,
2649,2.7123,,,,,,,,
2650,2.9796,,,,,,,,
2651,2.8067,,,,,,,,
2652,2.5748,,,,,,,,
2653,2.8587,,,,,,,,
2654,2.84,,,,,,,,
2655,2.9578,,,,,,,,
2656,2.9422,,,,,,,,
2657,2.6829,,,,,,,,
2658,2.6472,,,,,,,,
2659,2.8331,,,,,,,,
2660,2.7646,,,,,,,,
2661,3.0508,,,,,,,,
2662,3.1673,,,,,,,,
2663,2.7963,,,,,,,,
2664,2.8536,,,,,,,,
2665,2.7862,,,,,,,,
2666,3.2782,,,,,,,,
2667,3.2944,,,,,,,,
2668,2.8127,,,,,,,,
2669,2.8013,,,,,,,,
2670,2.5292,,,,,,,,
2671,2.8229,,,,,,,,
2672,3.5058,,,,,,,,
2673,3.4311,,,,,,,,
2674,2.8519,,,,,,,,
2675,2.6116,,,,,,,,
2676,2.8626,,,,,,,,
2677,3.1156,,,,,,,,
2678,2.7997,,,,,,,,
2679,2.8529,,,,,,,,
2680,2.7212,,,,,,,,
2681,2.8139,,,,,,,,
2682,3.4384,,,,,,,,
2683,3.1173,,,,,,,,
2684,2.7973,,,,,,,,
2685,2.6801,,,,,,,,
2686,2.7651,,,,,,,,
2687,2.8935,,,,,,,,
2688,3.3861,,,,,,,,
2689,2.7862,,,,,,,,
2690,2.8608,,,,,,,,
2691,2.6888,,,,,,,,
2692,2.8794,,,,,,,,
2693,3.0811,,,,,,,,
2694,3.2114,,,,,,,,
2695,2.8971,,,,,,,,
2696,2.792,,,,,,,,
2697,2.9284,,,,,,,,
2698,3.0009,,,,,,,,
2699,2.8444,,,,,,,,
2700,2.8616,,,,,,,,
2701,2.7458,,,,,,,,
2702,2.8441,,,,,,,,
2703,2.768,,,,,,,,
2704,3.4228,,,,,,,,
2705,2.8778,,,,,,,,
2706,2.9445,,,,,,,,
2707,3.0399,,,,,,,,
2708,3.0531,,,,,,,,
2709,2.953,,,,,,,,
2710,2.8422,,,,,,,,
2711,2.8334,,,,,,,,
2712,3.0017,,,,,,,,
2713,2.9137,,,,,,,,
2714,2.8083,,,,,,,,
2715,2.8291,,,,,,,,
2716,3.0761,,,,,,,,
2717,3.0261,,,,,,,,
2718,3.0233,,,,,,,,
2719,2.7465,,,,,,,,
2720,2.9244,,,,,,,,
2721,3.1165,,,,,,,,
2722,3.4558,,,,,,,,
2723,3.0531,,,,,,,,
2724,2.7583,,,,,,,,
2725,2.9595,,,,,,,,
2726,2.8556,,,,,,,,
2727,3.0151,,,,,,,,
2728,2.9495,,,,,,,,
2729,2.8243,,,,,,,,
2730,2.9748,,,,,,,,
2731,2.8874,,,,,,,,
2732,3.0866,,,,,,,,
2733,2.9078,,,,,,,,
2734,2.9744,,,,,,,,
2735,2.8488,,,,,,,,
2736,3.0298,,,,,,,,
2737,3.1771,,,,,,,,
2738,2.9425,,,,,,,,
2739,2.926,,,,,,,,
2740,3.556,,,,,,,,
2741,3.5066,,,,,,,,
2742,3.3601,,,,,,,,
2743,3.1008,,,,,,,,
2744,2.863,,,,,,,,
2745,3.2082,,,,,,,,
2746,3.0321,,,,,,,,
2747,2.8549,,,,,,,,
2748,2.8855,,,,,,,,
2749,2.8207,,,,,,,,
2750,3.6191,,,,,,,,
2751,2.9651,,,,,,,,
2752,3.1923,,,,,,,,
2753,3.1173,,,,,,,,
2754,2.8032,,,,,,,,
2755,3.123,,,,,,,,
2756,2.8953,,,,,,,,
2757,3.0132,,,,,,,,
2758,2.8737,,,,,,,,
2759,2.9484,,,,,,,,
2760,3.2107,,,,,,,,
2761,3.1279,,,,,,,,
2762,2.99,,,,,,,,
2763,2.8156,,,,,,,,
2764,3.0411,,,,,,,,
2765,3.1429,,,,,,,,
2766,2.8587,,,,,,,,
2767,2.9431,,,,,,,,
2768,2.7933,,,,,,,,
2769,3.0625,,,,,,,,
2770,3.0157,,,,,,,,
2771,2.9564,,,,,,,,
2772,2.9681,,,,,,,,
2773,2.9822,,,,,,,,
2774,2.9585,,,,,,,,
2775,2.8881,,,,,,,,
2776,3.1117,,,,,,,,
2777,2.9256,,,,,,,,
2778,2.8328,,,,,,,,
2779,2.9367,,,,,,,,
2780,3.0096,,,,,,,,
2781,3.2637,,,,,,,,
2782,2.7908,,,,,,,,
2783,2.9305,,,,,,,,
2784,3.0331,,,,,,,,
2785,3.0706,,,,,,,,
2786,3.1163,,,,,,,,
2787,2.9267,,,,,,,,
2788,2.9555,,,,,,,,
2789,3.0398,,,,,,,,
2790,2.8752,,,,,,,,
2791,3.0384,,,,,,,,
2792,3.0495,,,,,,,,
2793,3.0948,,,,,,,,
2794,2.9429,,,,,,,,
2795,2.903,,,,,,,,
2796,3.119,,,,,,,,
2797,2.9886,,,,,,,,
2798,2.7884,,,,,,,,
2799,2.8408,,,,,,,,
2800,2.9349,,,,,,,,
2801,2.9345,,,,,,,,
2802,3.2055,,,,,,,,
2803,2.899,,,,,,,,
2804,3.0118,,,,,,,,
2805,2.9134,,,,,,,,
2806,2.9315,,,,,,,,
2807,3.0503,,,,,,,,
2808,2.9344,,,,,,,,
2809,2.9294,,,,,,,,
2810,2.9676,,,,,,,,
2811,2.7896,,,,,,,,
2812,2.9526,,,,,,,,
2813,3.0036,,,,,,,,
2814,2.9514,,,,,,,,
2815,3.0075,,,,,,,,
2816,2.8989,,,,,,,,
2817,2.8,,,,,,,,
2818,3.1639,,,,,,,,
2819,3.0186,,,,,,,,
2820,2.8995,,,,,,,,
2821,2.8226,,,,,,,,
2822,2.7749,,,,,,,,
2823,3.0839,,,,,,,,
2824,2.8671,,,,,,,,
2825,2.8044,,,,,,,,
2826,2.6952,,,,,,,,
2827,2.8724,,,,,,,,
2828,3.0937,,,,,,,,
2829,2.9503,,,,,,,,
2830,2.9688,,,,,,,,
2831,2.8779,,,,,,,,
2832,2.8153,,,,,,,,
2833,3.0051,,,,,,,,
2834,3.1006,,,,,,,,
2835,3.1162,,,,,,,,
2836,2.9372,,,,,,,,
2837,2.7992,,,,,,,,
2838,3.0012,,,,,,,,
2839,3.1116,,,,,,,,
2840,2.8919,,,,,,,,
2841,2.882,,,,,,,,
2842,2.8437,,,,,,,,
2843,2.8963,,,,,,,,
2844,3.1402,,,,,,,,
2845,2.6731,,,,,,,,
2846,2.8768,,,,,,,,
2847,2.917,,,,,,,,
2848,2.7646,,,,,,,,
2849,2.8017,,,,,,,,
2850,2.8014,,,,,,,,
2851,2.6988,,,,,,,,
2852,2.712,,,,,,,,
2853,2.8342,,,,,,,,
2854,2.8661,,,,,,,,
2855,3.1225,,,,,,,,
2856,3.2296,,,,,,,,
2857,2.7625,,,,,,,,
2858,2.9025,,,,,,,,
2859,2.9375,,,,,,,,
2860,2.838,,,,,,,,
2861,3.0408,,,,,,,,
2862,2.7552,,,,,,,,
2863,2.7543,,,,,,,,
2864,2.8766,,,,,,,,
2865,2.727,,,,,,,,
2866,3.1671,,,,,,,,
2867,3.1024,,,,,,,,
2868,2.9038,,,,,,,,
2869,2.9579,,,,,,,,
2870,2.8432,,,,,,,,
2871,3.0121,,,,,,,,
2872,3.0419,,,,,,,,
2873,2.8004,,,,,,,,
2874,2.8944,,,,,,,,
2875,2.5491,,,,,,,,
2876,2.7234,,,,,,,,
2877,2.805,,,,,,,,
2878,2.8964,,,,,,,,
2879,3.0223,,,,,,,,
2880,2.7441,,,,,,,,
2881,2.7832,,,,,,,,
2882,3.1274,,,,,,,,
2883,3.3022,,,,,,,,
2884,2.9878,,,,,,,,
2885,2.818,,,,,,,,
2886,2.838,,,,,,,,
2887,3.0407,,,,,,,,
2888,2.8436,,,,,,,,
2889,2.9288,,,,,,,,
2890,2.7433,,,,,,,,
2891,2.8618,,,,,,,,
2892,3.0123,,,,,,,,
2893,3.2181,,,,,,,,
2894,2.9586,,,,,,,,
2895,3.0007,,,,,,,,
2896,2.835,,,,,,,,
2897,2.9102,,,,,,,,
2898,2.7266,,,,,,,,
2899,3.0155,,,,,,,,
2900,2.9423,,,,,,,,
2901,2.814,,,,,,,,
2902,2.8403,,,,,,,,
2903,2.6735,,,,,,,,
2904,3.0572,,,,,,,,
2905,2.9843,,,,,,,,
2906,2.795,,,,,,,,
2907,2.8191,,,,,,,,
2908,2.7467,,,,,,,,
2909,2.7955,,,,,,,,
2910,2.985,,,,,,,,
2911,2.8663,,,,,,,,
2912,2.9056,,,,,,,,
2913,2.7034,,,,,,,,
2914,2.923,,,,,,,,
2915,2.8792,,,,,,,,
2916,2.796,,,,,,,,
2917,2.8257,,,,,,,,
2918,2.698,,,,,,,,
2919,2.6086,,,,,,,,
2920,2.9834,,,,,,,,
2921,3.0788,,,,,,,,
2922,2.8977,,,,,,,,
2923,2.756,,,,,,,,
2924,2.734,,,,,,,,
2925,2.8239,,,,,,,,
2926,3.1353,,,,,,,,
2927,2.8858,,,,,,,,
2928,2.6393,,,,,,,,
2929,2.7172,,,,,,,,
2930,2.9198,,,,,,,,
2931,3.0184,,,,,,,,
2932,3.3606,,,,,,,,
2933,2.8316,,,,,,,,
2934,2.7116,,,,,,,,
2935,2.9089,,,,,,,,
2936,3.0656,,,,,,,,
2937,3.0927,,,,,,,,
2938,2.8975,,,,,,,,
2939,3.0629,,,,,,,,
2940,2.7599,,,,,,,,
2941,3.0498,,,,,,,,
2942,2.8732,,,,,,,,
2943,2.877,,,,,,,,
2944,2.8661,,,,,,,,
2945,2.8341,,,,,,,,
2946,2.7135,,,,,,,,
2947,3.772,,,,,,,,
2948,3.0327,,,,,,,,
2949,3.3873,,,,,,,,
2950,3.5753,,,,,,,,
2951,3.2273,,,,,,,,
2952,3.0775,,,,,,,,
2953,2.8299,,,,,,,,
2954,2.8264,,,,,,,,
2955,2.7903,,,,,,,,
2956,2.8059,,,,,,,,
2957,2.8039,,,,,,,,
2958,2.9038,,,,,,,,
2959,2.958,,,,,,,,
2960,2.7412,,,,,,,,
2961,2.91,,,,,,,,
2962,2.9223,,,,,,,,
2963,2.8041,,,,,,,,
2964,2.9673,,,,,,,,
2965,2.7663,,,,,,,,
2966,2.7463,,,,,,,,
2967,2.8094,,,,,,,,
2968,2.9959,,,,,,,,
2969,2.8235,,,,,,,,
2970,2.9202,,,,,,,,
2971,2.7208,,,,,,,,
2972,2.7175,,,,,,,,
2973,2.969,,,,,,,,
2974,2.9335,,,,,,,,
2975,2.7447,,,,,,,,
2976,2.7765,,,,,,,,
2977,2.898,,,,,,,,
2978,2.9685,,,,,,,,
2979,2.9435,,,,,,,,
2980,2.7648,,,,,,,,
2981,2.8149,,,,,,,,
2982,2.7709,,,,,,,,
2983,3.0567,,,,,,,,
2984,3.1056,,,,,,,,
2985,2.7764,,,,,,,,
2986,2.7395,,,,,,,,
2987,2.8172,,,,,,,,
2988,2.8714,,,,,,,,
2989,2.94,,,,,,,,
2990,2.7849,,,,,,,,
2991,2.7507,,,,,,,,
2992,2.8276,,,,,,,,
2993,2.9603,,,,,,,,
2994,2.8746,,,,,,,,
2995,2.9579,,,,,,,,
2996,2.8738,,,,,,,,
2997,2.8077,,,,,,,,
2998,2.846,,,,,,,,
2999,2.8757,,,,,,,,
3000,3.2117,,,,,,,,
3001,2.6553,,,,,,,,
3002,2.7073,,,,,,,,
3003,2.862,,,,,,,,
3004,2.9467,,,,,,,,
3005,2.9419,,,,,,,,
3006,2.871,,,,,,,,
3007,2.9111,,,,,,,,
3008,2.9127,,,,,,,,
3009,2.8277,,,,,,,,
3010,2.9506,,,,,,,,
3011,2.8425,,,,,,,,
3012,2.8543,,,,,,,,
3013,2.8307,,,,,,,,
3014,2.9273,,,,,,,,
3015,2.8788,,,,,,,,
3016,2.9483,,,,,,,,
3017,2.8256,,,,,,,,
3018,2.9512,,,,,,,,
3019,2.8799,,,,,,,,
3020,2.7348,,,,,,,,
3021,3.8377,,,,,,,,
3022,3.0571,,,,,,,,
3023,2.8329,,,,,,,,
3024,2.9608,,,,,,,,
3025,2.8505,,,,,,,,
3026,2.8585,,,,,,,,
3027,2.8327,,,,,,,,
3028,2.7576,,,,,,,,
3029,2.7955,,,,,,,,
3030,3.0112,,,,,,,,
3031,3.2153,,,,,,,,
3032,3.0025,,,,,,,,
3033,2.9537,,,,,,,,
3034,2.9714,,,,,,,,
3035,2.8689,,,,,,,,
3036,2.8241,,,,,,,,
3037,3.1141,,,,,,,,
3038,2.8887,,,,,,,,
3039,2.9711,,,,,,,,
3040,2.8946,,,,,,,,
3041,2.8721,,,,,,,,
3042,3.1624,,,,,,,,
3043,2.8906,,,,,,,,
3044,3.2175,,,,,,,,
3045,3.1772,,,,,,,,
3046,2.9202,,,,,,,,
3047,2.7069,,,,,,,,
3048,2.8294,,,,,,,,
3049,2.9594,,,,,,,,
3050,2.7387,,,,,,,,
3051,2.6207,,,,,,,,
3052,2.7015,,,,,,,,
3053,2.8474,,,,,,,,
3054,2.7003,,,,,,,,
3055,2.7866,,,,,,,,
3056,2.7086,,,,,,,,
3057,2.8364,,,,,,,,
3058,3.1862,,,,,,,,
3059,2.7382,,,,,,,,
3060,2.7923,,,,,,,,
3061,2.7996,,,,,,,,
3062,2.7801,,,,,,,,
3063,2.887,,,,,,,,
3064,2.9695,,,,,,,,
3065,2.8277,,,,,,,,
3066,2.6586,,,,,,,,
3067,2.7555,,,,,,,,
3068,2.7779,,,,,,,,
3069,2.9022,,,,,,,,
3070,2.7812,,,,,,,,
3071,2.6517,,,,,,,,
3072,2.7041,,,,,,,,
3073,2.8524,,,,,,,,
3074,2.8147,,,,,,,,
3075,3.5704,,,,,,,,
3076,2.581,,,,,,,,
3077,2.6917,,,,,,,,
3078,2.6229,,,,,,,,
3079,2.8721,,,,,,,,
3080,2.7822,,,,,,,,
3081,2.7874,,,,,,,,
3082,2.8067,,,,,,,,
3083,2.6981,,,,,,,,
3084,2.7892,,,,,,,,
3085,2.9138,,,,,,,,
3086,2.8429,,,,,,,,
3087,2.7887,,,,,,,,
3088,2.6159,,,,,,,,
3089,2.846,,,,,,,,
3090,3.8863,,,,,,,,
3091,3.1059,,,,,,,,
3092,2.7624,,,,,,,,
3093,2.6763,,,,,,,,
3094,2.8697,,,,,,,,
3095,2.9387,,,,,,,,
3096,2.6159,,,,,,,,
3097,2.6472,,,,,,,,
3098,2.9522,,,,,,,,
3099,3.5357,,,,,,,,
3100,2.9678,,,,,,,,
3101,2.5343,,,,,,,,
3102,2.8781,,,,,,,,
3103,2.863,,,,,,,,
3104,2.841,,,,,,,,
3105,2.9365,,,,,,,,
3106,2.5152,,,,,,,,
3107,2.8986,,,,,,,,
3108,2.8783,,,,,,,,
3109,2.8038,,,,,,,,
3110,2.7778,,,,,,,,
3111,2.6286,,,,,,,,
3112,2.7095,,,,,,,,
3113,2.7857,,,,,,,,
3114,2.9096,,,,,,,,
3115,2.9975,,,,,,,,
3116,2.6966,,,,,,,,
3117,2.8102,,,,,,,,
3118,2.7097,,,,,,,,
3119,3.0329,,,,,,,,
3120,2.8325,,,,,,,,
3121,2.6687,,,,,,,,
3122,2.5449,,,,,,,,
3123,2.7279,,,,,,,,
3124,2.9999,,,,,,,,
3125,2.8867,,,,,,,,
3126,2.6928,,,,,,,,
3127,2.5867,,,,,,,,
3128,2.6415,,,,,,,,
3129,2.8035,,,,,,,,
3130,3.4178,,,,,,,,
3131,3.1764,,,,,,,,
3132,2.5166,,,,,,,,
3133,2.8364,,,,,,,,
3134,2.7332,,,,,,,,
3135,3.4337,,,,,,,,
3136,3.5276,,,,,,,,
3137,2.6589,,,,,,,,
3138,2.7508,,,,,,,,
3139,2.8892,,,,,,,,
3140,3.2948,,,,,,,,
3141,2.9841,,,,,,,,
3142,2.8104,,,,,,,,
3143,2.7932,,,,,,,,
3144,3.0542,,,,,,,,
3145,3.2388,,,,,,,,
3146,2.7068,,,,,,,,
3147,2.8427,,,,,,,,
3148,2.7862,,,,,,,,
3149,2.7688,,,,,,,,
3150,2.9251,,,,,,,,
3151,3.155,,,,,,,,
3152,2.8172,,,,,,,,
3153,2.8773,,,,,,,,
3154,2.8675,,,,,,,,
3155,2.7531,,,,,,,,
3156,2.9613,,,,,,,,
3157,2.9458,,,,,,,,
3158,2.8881,,,,,,,,
3159,2.8499,,,,,,,,
3160,2.8225,,,,,,,,
3161,2.9602,,,,,,,,
3162,2.9433,,,,,,,,
3163,2.9337,,,,,,,,
3164,2.8221,,,,,,,,
3165,2.9156,,,,,,,,
3166,2.8575,,,,,,,,
3167,3.0286,,,,,,,,
3168,2.8963,,,,,,,,
3169,2.7614,,,,,,,,
3170,2.9746,,,,,,,,
3171,2.9528,,,,,,,,
3172,3.7258,,,,,,,,
3173,2.8764,,,,,,,,
3174,2.8081,,,,,,,,
3175,2.9208,,,,,,,,
3176,2.8773,,,,,,,,
3177,2.7824,,,,,,,,
3178,2.7888,,,,,,,,
3179,2.8411,,,,,,,,
3180,2.9736,,,,,,,,
3181,2.9581,,,,,,,,
3182,2.9906,,,,,,,,
3183,2.898,,,,,,,,
3184,2.8454,,,,,,,,
3185,2.8469,,,,,,,,
3186,2.9667,,,,,,,,
3187,2.6056,,,,,,,,
3188,2.8675,,,,,,,,
3189,2.8769,,,,,,,,
3190,2.7985,,,,,,,,
3191,2.9153,,,,,,,,
3192,2.692,,,,,,,,
3193,3.0154,,,,,,,,
3194,2.8897,,,,,,,,
3195,2.8844,,,,,,,,
3196,2.8851,,,,,,,,
3197,2.7678,,,,,,,,
3198,2.9732,,,,,,,,
3199,2.9362,,,,,,,,
3200,2.8074,,,,,,,,
3201,2.886,,,,,,,,
3202,2.7037,,,,,,,,
3203,2.768,,,,,,,,
3204,3.1942,,,,,,,,
3205,3.5932,,,,,,,,
3206,2.9826,,,,,,,,
3207,2.8266,,,,,,,,
3208,2.8827,,,,,,,,
3209,3.046,,,,,,,,
3210,2.6668,,,,,,,,
3211,2.8191,,,,,,,,
3212,2.82,,,,,,,,
3213,2.705,,,,,,,,
3214,2.792,,,,,,,,
3215,2.6843,,,,,,,,
3216,2.7581,,,,,,,,
3217,2.7252,,,,,,,,
3218,2.643,,,,,,,,
3219,2.8297,,,,,,,,
3220,2.8465,,,,,,,,
3221,2.9422,,,,,,,,
3222,2.737,,,,,,,,
3223,2.6966,,,,,,,,
3224,2.9936,,,,,,,,
3225,2.8742,,,,,,,,
3226,2.9162,,,,,,,,
3227,2.6048,,,,,,,,
3228,2.7721,,,,,,,,
3229,2.8592,,,,,,,,
3230,2.7325,,,,,,,,
3231,2.6313,,,,,,,,
3232,2.9605,,,,,,,,
3233,2.8883,,,,,,,,
3234,2.8782,,,,,,,,
3235,2.8215,,,,,,,,
3236,2.7816,,,,,,,,
3237,2.7388,,,,,,,,
3238,3.1886,,,,,,,,
3239,2.8118,,,,,,,,
3240,2.8632,,,,,,,,
3241,2.7924,,,,,,,,
3242,2.7336,,,,,,,,
3243,2.8467,,,,,,,,
3244,2.7705,,,,,,,,
3245,2.8822,,,,,,,,
3246,2.8103,,,,,,,,
3247,2.8013,,,,,,,,
3248,2.827,,,,,,,,
3249,2.9429,,,,,,,,
3250,2.8139,,,,,,,,
3251,2.7985,,,,,,,,
3252,2.8872,,,,,,,,
3253,2.7198,,,,,,,,
3254,2.8465,,,,,,,,
3255,2.9077,,,,,,,,
3256,2.8315,,,,,,,,
3257,2.8056,,,,,,,,
3258,2.8811,,,,,,,,
3259,2.8171,,,,,,,,
3260,2.9472,,,,,,,,
3261,2.9303,,,,,,,,
3262,2.7851,,,,,,,,
3263,2.9423,,,,,,,,
3264,2.8338,,,,,,,,
3265,3.2563,,,,,,,,
3266,3.0807,,,,,,,,
3267,2.7474,,,,,,,,
3268,2.7203,,,,,,,,
3269,2.8123,,,,,,,,
3270,2.9172,,,,,,,,
3271,2.9373,,,,,,,,
3272,2.8222,,,,,,,,
3273,2.7176,,,,,,,,
3274,2.7828,,,,,,,,
3275,2.7992,,,,,,,,
3276,3.483,,,,,,,,
3277,2.8759,,,,,,,,
3278,3.2552,,,,,,,,
3279,2.8914,,,,,,,,
3280,2.7366,,,,,,,,
3281,3.0239,,,,,,,,
3282,2.6343,,,,,,,,
3283,2.9223,,,,,,,,
3284,2.9789,,,,,,,,
3285,2.8043,,,,,,,,
3286,2.8126,,,,,,,,
3287,3.5773,,,,,,,,
3288,3.5983,,,,,,,,
3289,2.9332,,,,,,,,
3290,2.6324,,,,,,,,
3291,2.9562,,,,,,,,
3292,3.037,,,,,,,,
3293,2.6622,,,,,,,,
3294,2.8556,,,,,,,,
3295,2.7365,,,,,,,,
3296,3.0262,,,,,,,,
3297,2.9766,,,,,,,,
3298,2.7155,,,,,,,,
3299,2.8458,,,,,,,,
3300,2.9254,,,,,,,,
3301,3.254,,,,,,,,
3302,3.023,,,,,,,,
3303,2.653,,,,,,,,
3304,2.8339,,,,,,,,
3305,3.0379,,,,,,,,
3306,2.9035,,,,,,,,
3307,2.8152,,,,,,,,
3308,2.8147,,,,,,,,
3309,2.8268,,,,,,,,
3310,2.9509,,,,,,,,
3311,2.8537,,,,,,,,
3312,2.8434,,,,,,,,
3313,3.1647,,,,,,,,
3314,2.9049,,,,,,,,
3315,2.7728,,,,,,,,
3316,3.006,,,,,,,,
3317,2.7467,,,,,,,,
3318,2.8224,,,,,,,,
3319,2.9969,,,,,,,,
3320,2.812,,,,,,,,
3321,2.9774,,,,,,,,
3322,2.7945,,,,,,,,
3323,2.7119,,,,,,,,
3324,2.9273,,,,,,,,
3325,2.9329,,,,,,,,
3326,2.9238,,,,,,,,
3327,2.8107,,,,,,,,
3328,2.7233,,,,,,,,
3329,3.0426,,,,,,,,
3330,3.0086,,,,,,,,
3331,2.84,,,,,,,,
3332,2.8052,,,,,,,,
3333,2.7008,,,,,,,,
3334,2.7416,,,,,,,,
3335,3.5087,,,,,,,,
3336,2.8892,,,,,,,,
3337,2.773,,,,,,,,
3338,2.8186,,,,,,,,
3339,2.8627,,,,,,,,
3340,3.0614,,,,,,,,
3341,2.7208,,,,,,,,
3342,2.7903,,,,,,,,
3343,2.8591,,,,,,,,
3344,2.7937,,,,,,,,
3345,3.1469,,,,,,,,
3346,2.7648,,,,,,,,
3347,2.8059,,,,,,,,
3348,2.9583,,,,,,,,
3349,3.0947,,,,,,,,
3350,2.9407,,,,,,,,
3351,2.9736,,,,,,,,
3352,2.9246,,,,,,,,
3353,2.8585,,,,,,,,
3354,2.9725,,,,,,,,
3355,2.8592,,,,,,,,
3356,2.7527,,,,,,,,
3357,2.9139,,,,,,,,
3358,2.9238,,,,,,,,
3359,2.8038,,,,,,,,
3360,2.7994,,,,,,,,
3361,2.8775,,,,,,,,
3362,2.9294,,,,,,,,
3363,3.0121,,,,,,,,
3364,2.9198,,,,,,,,
3365,2.8766,,,,,,,,
3366,2.9484,,,,,,,,
3367,2.8565,,,,,,,,
3368,2.9085,,,,,,,,
3369,2.7098,,,,,,,,
3370,2.7163,,,,,,,,
3371,2.7952,,,,,,,,
3372,2.9045,,,,,,,,
3373,2.8052,,,,,,,,
3374,2.7162,,,,,,,,
3375,2.6994,,,,,,,,
3376,2.6493,,,,,,,,
3377,2.9642,,,,,,,,
3378,2.7904,,,,,,,,
3379,2.7613,,,,,,,,
3380,2.8126,,,,,,,,
3381,2.6659,,,,,,,,
3382,2.7888,,,,,,,,
3383,2.7926,,,,,,,,
3384,2.7985,,,,,,,,
3385,2.7588,,,,,,,,
3386,2.7266,,,,,,,,
3387,2.7611,,,,,,,,
3388,3.1965,,,,,,,,
3389,2.7865,,,,,,,,
3390,2.7098,,,,,,,,
3391,2.7394,,,,,,,,
3392,2.7303,,,,,,,,
3393,2.8205,,,,,,,,
3394,2.7861,,,,,,,,
3395,2.736,,,,,,,,
3396,2.8271,,,,,,,,
3397,2.7906,,,,,,,,
3398,2.7854,,,,,,,,
3399,2.9142,,,,,,,,
3400,2.8761,,,,,,,,
3401,2.7581,,,,,,,,
3402,2.7987,,,,,,,,
3403,2.8681,,,,,,,,
3404,2.7323,,,,,,,,
3405,2.7963,,,,,,,,
3406,2.7006,,,,,,,,
3407,2.7424,,,,,,,,
3408,2.799,,,,,,,,
3409,2.8591,,,,,,,,
3410,2.6738,,,,,,,,
3411,2.976,,,,,,,,
3412,2.6168,,,,,,,,
3413,2.8424,,,,,,,,
3414,2.8816,,,,,,,,
3415,3.2443,,,,,,,,
3416,3.3773,,,,,,,,
3417,2.9966,,,,,,,,
3418,2.8184,,,,,,,,
3419,2.7767,,,,,,,,
3420,2.5568,,,,,,,,
3421,3.2972,,,,,,,,
3422,2.8549,,,,,,,,
3423,2.7711,,,,,,,,
3424,2.7119,,,,,,,,
3425,2.6938,,,,,,,,
3426,2.9145,,,,,,,,
3427,2.8355,,,,,,,,
3428,2.8177,,,,,,,,
3429,2.7566,,,,,,,,
3430,2.627,,,,,,,,
3431,2.7889,,,,,,,,
3432,3.091,,,,,,,,
