iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
2365,3.4005,,,,,,,,
2366,2.6496,,,,,,,,
2367,2.7095,,,,,,,,
2368,2.8388,,,,,,,,
2369,2.9521,,,,,,,,
2370,3.3691,,,,,,,,
2371,3.1722,,,,,,,,
2372,2.7316,,,,,,,,
2373,2.9388,,,,,,,,
2374,2.5689,,,,,,,,
2375,2.9695,,,,,,,,
2376,3.587,,,,,,,,
2377,2.912,,,,,,,,
2378,2.7753,,,,,,,,
2379,2.7764,,,,,,,,
2380,2.7962,,,,,,,,
2381,3.3299,,,,,,,,
2382,2.7793,,,,,,,,
2383,2.5942,,,,,,,,
2384,2.7407,,,,,,,,
2385,2.9849,,,,,,,,
2386,3.127,,,,,,,,
2387,2.8172,,,,,,,,
2388,2.7835,,,,,,,,
2389,2.841,,,,,,,,
2390,2.8861,,,,,,,,
2391,2.9705,,,,,,,,
2392,3.1269,,,,,,,,
2393,2.8096,,,,,,,,
2394,2.7568,,,,,,,,
2395,2.8683,,,,,,,,
2396,2.8354,,,,,,,,
2397,3.0972,,,,,,,,
2398,2.9293,,,,,,,,
2399,3.0698,,,,,,,,
2400,2.8518,,,,,,,,
2401,2.877,,,,,,,,
2402,2.8787,,,,,,,,
2403,3.1961,,,,,,,,
2404,2.8474,,,,,,,,
2405,2.6839,,,,,,,,
2406,2.7383,,,,,,,,
2407,2.6131,,,,,,,,
2408,2.7175,,,,,,,,
2409,2.7516,,,,,,,,
2410,2.9332,,,,,,,,
2411,2.8877,,,,,,,,
2412,2.6521,,,,,,,,
2413,3.2612,,,,,,,,
2414,3.1539,,,,,,,,
2415,2.8083,,,,,,,,
2416,2.9188,,,,,,,,
2417,2.8002,,,,,,,,
2418,3.0795,,,,,,,,
2419,2.9365,,,,,,,,
2420,3.0428,,,,,,,,
2421,3.1303,,,,,,,,
2422,2.8668,,,,,,,,
2423,2.9169,,,,,,,,
2424,3.3228,,,,,,,,
2425,2.7655,,,,,,,,
2426,3.008,,,,,,,,
2427,4.8146,,,,,,,,
2428,3.1763,,,,,,,,
2429,2.5995,,,,,,,,
2430,2.8933,,,,,,,,
2431,2.8187,,,,,,,,
2432,2.6964,,,,,,,,
2433,2.9414,,,,,,,,
2434,2.7311,,,,,,,,
2435,2.8296,,,,,,,,
2436,2.787,,,,,,,,
2437,2.7005,,,,,,,,
2438,2.8452,,,,,,,,
2439,2.9423,,,,,,,,
2440,2.885,,,,,,,,
2441,2.8081,,,,,,,,
2442,2.8585,,,,,,,,
2443,2.9278,,,,,,,,
2444,3.1346,,,,,,,,
2445,2.9106,,,,,,,,
2446,2.9981,,,,,,,,
2447,2.8546,,,,,,,,
2448,2.9449,,,,,,,,
2449,3.3151,,,,,,,,
2450,2.8895,,,,,,,,
2451,2.9467,,,,,,,,
2452,2.7615,,,,,,,,
2453,2.8593,,,,,,,,
2454,3.0017,,,,,,,,
2455,3.1493,,,,,,,,
2456,2.8553,,,,,,,,
2457,2.8073,,,,,,,,
2458,2.9107,,,,,,,,
2459,3.2505,,,,,,,,
2460,3.2829,,,,,,,,
2461,3.1609,,,,,,,,
2462,3.0916,,,,,,,,
2463,2.9876,,,,,,,,
2464,3.117,,,,,,,,
2465,3.1301,,,,,,,,
2466,3.1563,,,,,,,,
2467,3.067,,,,,,,,
2468,2.9124,,,,,,,,
2469,3.4442,,,,,,,,
2470,3.2222,,,,,,,,
2471,3.4561,,,,,,,,
2472,2.938,,,,,,,,
2473,3.2234,,,,,,,,
2474,3.3063,,,,,,,,
2475,3.1199,,,,,,,,
2476,3.1255,,,,,,,,
2477,2.8402,,,,,,,,
2478,2.9159,,,,,,,,
2479,3.4185,,,,,,,,
2480,3.1319,,,,,,,,
2481,3.2857,,,,,,,,
2482,3.066,,,,,,,,
2483,2.8853,,,,,,,,
2484,3.3192,,,,,,,,
2485,3.1383,,,,,,,,
2486,3.2042,,,,,,,,
2487,3.1276,,,,,,,,
2488,3.0234,,,,,,,,
2489,3.1828,,,,,,,,
2490,3.1346,,,,,,,,
2491,2.9034,,,,,,,,
2492,3.0245,,,,,,,,
2493,3.1276,,,,,,,,
2494,3.5652,,,,,,,,
2495,2.8864,,,,,,,,
2496,3.1601,,,,,,,,
2497,3.0861,,,,,,,,
2498,3.2351,,,,,,,,
2499,3.5095,,,,,,,,
2500,3.1478,,,,,,,,
2501,2.9228,,,,,,,,
2502,3.0136,,,,,,,,
2503,3.2117,,,,,,,,
2504,3.3438,,,,,,,,
2505,2.9696,,,,,,,,
2506,2.8687,,,,,,,,
2507,2.8442,,,,,,,,
2508,2.9746,,,,,,,,
2509,3.2585,,,,,,,,
2510,2.9193,,,,,,,,
2511,2.7863,,,,,,,,
2512,2.8846,,,,,,,,
2513,3.0352,,,,,,,,
2514,3.137,,,,,,,,
2515,3.0101,,,,,,,,
2516,2.8011,,,,,,,,
2517,2.8807,,,,,,,,
2518,3.4601,,,,,,,,
2519,3.3449,,,,,,,,
2520,2.9121,,,,,,,,
2521,3.0874,,,,,,,,
2522,3.2099,,,,,,,,
2523,2.7846,,,,,,,,
2524,3.1646,,,,,,,,
2525,2.9145,,,,,,,,
2526,2.9963,,,,,,,,
2527,3.2881,,,,,,,,
2528,2.9209,,,,,,,,
2529,3.1383,,,,,,,,
2530,3.0743,,,,,,,,
2531,2.9361,,,,,,,,
2532,3.1098,,,,,,,,
2533,2.9778,,,,,,,,
2534,3.2742,,,,,,,,
2535,3.0275,,,,,,,,
2536,2.9372,,,,,,,,
2537,3.2103,,,,,,,,
2538,3.0401,,,,,,,,
2539,3.2395,,,,,,,,
2540,2.8616,,,,,,,,
2541,2.854,,,,,,,,
2542,3.0575,,,,,,,,
2543,2.8998,,,,,,,,
2544,2.9831,,,,,,,,
2545,3.0112,,,,,,,,
2546,2.8453,,,,,,,,
2547,2.9169,,,,,,,,
2548,2.9563,,,,,,,,
2549,3.2051,,,,,,,,
2550,3.1167,,,,,,,,
2551,2.9927,,,,,,,,
2552,2.8521,,,,,,,,
2553,2.9213,,,,,,,,
2554,3.0613,,,,,,,,
2555,2.9774,,,,,,,,
2556,2.9723,,,,,,,,
2557,2.902,,,,,,,,
2558,2.9968,,,,,,,,
2559,2.8578,,,,,,,,
2560,3.136,,,,,,,,
2561,2.7839,,,,,,,,
2562,2.8925,,,,,,,,
2563,2.9804,,,,,,,,
2564,3.1046,,,,,,,,
2565,3.0024,,,,,,,,
2566,2.9693,,,,,,,,
2567,2.9466,,,,,,,,
2568,2.9349,,,,,,,,
2569,2.9416,,,,,,,,
2570,3.4662,,,,,,,,
2571,3.4331,,,,,,,,
2572,2.8243,,,,,,,,
2573,2.9038,,,,,,,,
2574,2.8896,,,,,,,,
2575,3.0602,,,,,,,,
2576,2.8114,,,,,,,,
2577,2.8312,,,,,,,,
2578,2.8131,,,,,,,,
2579,2.9981,,,,,,,,
2580,3.3341,,,,,,,,
2581,3.2788,,,,,,,,
2582,2.9456,,,,,,,,
2583,2.8751,,,,,,,,
2584,2.956,,,,,,,,
2585,3.3173,,,,,,,,
2586,2.9128,,,,,,,,
2587,2.9861,,,,,,,,
2588,3.0405,,,,,,,,
2589,2.8971,,,,,,,,
2590,2.6152,,,,,,,,
2591,3.0476,,,,,,,,
2592,2.8369,,,,,,,,
2593,2.8997,,,,,,,,
2594,2.9993,,,,,,,,
2595,2.7092,,,,,,,,
2596,3.0072,,,,,,,,
2597,2.9197,,,,,,,,
2598,2.7952,,,,,,,,
2599,2.7846,,,,,,,,
2600,2.747,,,,,,,,
2601,2.8279,,,,,,,,
2602,2.6991,,,,,,,,
2603,2.7373,,,,,,,,
2604,2.7565,,,,,,,,
2605,2.8103,,,,,,,,
2606,2.7281,,,,,,,,
2607,2.9129,,,,,,,,
2608,2.6862,,,,,,,,
2609,2.8467,,,,,,,,
2610,2.7008,,,,,,,,
2611,2.6661,,,,,,,,
2612,3.0751,,,,,,,,
2613,3.4824,,,,,,,,
2614,2.8471,,,,,,,,
2615,3.0706,,,,,,,,
2616,2.7485,,,,,,,,
2617,2.7642,,,,,,,,
2618,2.8322,,,,,,,,
2619,2.7785,,,,,,,,
2620,2.9617,,,,,,,,
2621,2.9717,,,,,,,,
2622,2.7569,,,,,,,,
2623,3.0601,,,,,,,,
2624,2.6373,,,,,,,,
2625,2.7451,,,,,,,,
2626,2.7639,,,,,,,,
2627,2.7092,,,,,,,,
2628,2.891,,,,,,,,
2629,2.7847,,,,,,,,
2630,2.6959,,,,,,,,
2631,2.8009,,,,,,,,
2632,2.7819,,,,,,,,
2633,2.7369,,,,,,,,
2634,3.7977,,,,,,,,
2635,2.903,,,,,,,,
2636,2.9621,,,,,,,,
2637,2.9266,,,,,,,,
2638,2.9302,,,,,,,,
2639,3.0561,,,,,,,,
2640,2.7836,,,,,,,,
2641,2.8518,,,,,,,,
2642,2.7415,,,,,,,,
2643,2.7663,,,,,,,,
2644,3.0591,,,,,,,,
2645,3.9428,,,,,,,,
2646,3.0856,,,,,,,,
2647,2.7138,,,,,,,,
2648,2.8672,,,,,,,,
2649,2.9576,,,,,,,,
2650,2.7448,,,,,,,,
2651,2.7704,,,,,,,,
2652,2.6934,,,,,,,,
2653,2.7419,,,,,,,,
2654,2.7869,,,,,,,,
2655,3.2824,,,,,,,,
2656,2.9333,,,,,,,,
2657,2.7856,,,,,,,,
2658,2.6997,,,,,,,,
2659,2.9032,,,,,,,,
2660,2.8403,,,,,,,,
2661,2.7188,,,,,,,,
2662,2.8706,,,,,,,,
2663,2.7455,,,,,,,,
2664,2.7808,,,,,,,,
2665,2.8326,,,,,,,,
2666,2.9264,,,,,,,,
2667,2.8002,,,,,,,,
2668,2.7001,,,,,,,,
2669,2.7741,,,,,,,,
2670,2.7651,,,,,,,,
2671,2.8513,,,,,,,,
2672,2.9944,,,,,,,,
2673,2.7269,,,,,,,,
2674,2.8407,,,,,,,,
2675,2.8894,,,,,,,,
2676,2.7713,,,,,,,,
2677,3.449,,,,,,,,
2678,2.5449,,,,,,,,
2679,2.7007,,,,,,,,
2680,2.6472,,,,,,,,
2681,2.7235,,,,,,,,
2682,2.9028,,,,,,,,
2683,3.2806,,,,,,,,
2684,3.0829,,,,,,,,
2685,2.7227,,,,,,,,
2686,2.7799,,,,,,,,
2687,2.6723,,,,,,,,
2688,3.0648,,,,,,,,
2689,2.818,,,,,,,,
2690,2.9097,,,,,,,,
2691,2.8844,,,,,,,,
2692,2.8293,,,,,,,,
2693,2.8713,,,,,,,,
2694,2.5523,,,,,,,,
2695,2.9687,,,,,,,,
2696,2.8085,,,,,,,,
2697,2.7316,,,,,,,,
2698,2.6888,,,,,,,,
2699,3.0438,,,,,,,,
2700,2.7695,,,,,,,,
2701,2.976,,,,,,,,
2702,2.7962,,,,,,,,
2703,2.5953,,,,,,,,
2704,2.7259,,,,,,,,
2705,2.5343,,,,,,,,
2706,2.6875,,,,,,,,
2707,2.6324,,,,,,,,
2708,2.5399,,,,,,,,
2709,2.7194,,,,,,,,
2710,3.3433,,,,,,,,
2711,2.7668,,,,,,,,
2712,2.8952,,,,,,,,
2713,3.7301,,,,,,,,
2714,4.4958,,,,,,,,
2715,3.7922,,,,,,,,
2716,2.8185,,,,,,,,
2717,2.7051,,,,,,,,
2718,2.6559,,,,,,,,
2719,2.7271,,,,,,,,
2720,3.004,,,,,,,,
2721,3.0811,,,,,,,,
2722,2.7265,,,,,,,,
2723,2.8095,,,,,,,,
2724,2.5402,,,,,,,,
2725,2.7477,,,,,,,,
2726,2.7483,,,,,,,,
2727,2.6606,,,,,,,,
2728,2.6691,,,,,,,,
2729,2.5685,,,,,,,,
2730,2.5878,,,,,,,,
2731,3.0206,,,,,,,,
2732,4.3012,,,,,,,,
2733,2.6968,,,,,,,,
2734,2.9385,,,,,,,,
2735,2.7144,,,,,,,,
2736,2.7745,,,,,,,,
2737,3.3201,,,,,,,,
2738,2.8567,,,,,,,,
2739,2.9756,,,,,,,,
2740,2.8217,,,,,,,,
2741,2.6808,,,,,,,,
2742,3.3657,,,,,,,,
2743,3.0163,,,,,,,,
2744,2.8787,,,,,,,,
2745,2.7118,,,,,,,,
2746,2.6162,,,,,,,,
2747,3.1823,,,,,,,,
2748,3.3203,,,,,,,,
2749,3.5028,,,,,,,,
2750,2.7013,,,,,,,,
2751,2.6489,,,,,,,,
2752,2.7188,,,,,,,,
2753,3.5234,,,,,,,,
2754,2.7719,,,,,,,,
2755,2.726,,,,,,,,
2756,2.816,,,,,,,,
2757,2.7181,,,,,,,,
2758,3.6304,,,,,,,,
2759,3.2462,,,,,,,,
2760,2.8131,,,,,,,,
2761,2.6924,,,,,,,,
2762,2.6739,,,,,,,,
2763,3.1872,,,,,,,,
2764,3.2806,,,,,,,,
2765,2.707,,,,,,,,
2766,2.6662,,,,,,,,
2767,2.7219,,,,,,,,
2768,2.6077,,,,,,,,
2769,2.8794,,,,,,,,
2770,2.7975,,,,,,,,
2771,2.8708,,,,,,,,
2772,2.7153,,,,,,,,
2773,2.7108,,,,,,,,
2774,3.1791,,,,,,,,
2775,2.8987,,,,,,,,
2776,2.894,,,,,,,,
2777,2.7681,,,,,,,,
2778,2.8555,,,,,,,,
2779,2.9391,,,,,,,,
2780,3.0149,,,,,,,,
2781,2.9099,,,,,,,,
2782,2.6034,,,,,,,,
2783,2.7217,,,,,,,,
2784,2.8073,,,,,,,,
2785,3.2091,,,,,,,,
2786,2.6636,,,,,,,,
2787,2.7954,,,,,,,,
2788,2.9638,,,,,,,,
2789,2.8156,,,,,,,,
2790,3.3835,,,,,,,,
2791,2.6381,,,,,,,,
2792,2.9655,,,,,,,,
2793,3.0126,,,,,,,,
2794,3.0069,,,,,,,,
2795,3.8405,,,,,,,,
2796,2.9477,,,,,,,,
2797,2.6964,,,,,,,,
2798,2.9374,,,,,,,,
2799,3.1386,,,,,,,,
2800,3.1082,,,,,,,,
2801,2.8808,,,,,,,,
2802,2.826,,,,,,,,
2803,2.8244,,,,,,,,
2804,2.9865,,,,,,,,
2805,2.7039,,,,,,,,
2806,2.8561,,,,,,,,
2807,2.6528,,,,,,,,
2808,3.2239,,,,,,,,
2809,2.8635,,,,,,,,
2810,2.7485,,,,,,,,
2811,3.2832,,,,,,,,
2812,2.6731,,,,,,,,
2813,2.6137,,,,,,,,
2814,2.5893,,,,,,,,
2815,2.7728,,,,,,,,
2816,2.694,,,,,,,,
2817,3.2319,,,,,,,,
2818,2.6376,,,,,,,,
2819,2.5454,,,,,,,,
2820,2.6951,,,,,,,,
2821,2.6231,,,,,,,,
2822,2.637,,,,,,,,
2823,3.1913,,,,,,,,
2824,2.681,,,,,,,,
2825,2.7625,,,,,,,,
2826,2.6581,,,,,,,,
2827,2.6862,,,,,,,,
2828,3.2927,,,,,,,,
2829,2.8477,,,,,,,,
2830,3.015,,,,,,,,
2831,3.1785,,,,,,,,
2832,2.6929,,,,,,,,
2833,3.0614,,,,,,,,
2834,3.1149,,,,,,,,
2835,2.7867,,,,,,,,
2836,2.7645,,,,,,,,
2837,2.6878,,,,,,,,
2838,2.7035,,,,,,,,
2839,3.0803,,,,,,,,
2840,3.2326,,,,,,,,
2841,2.8708,,,,,,,,
2842,2.5859,,,,,,,,
2843,2.8551,,,,,,,,
2844,3.1213,,,,,,,,
2845,2.7551,,,,,,,,
2846,2.7555,,,,,,,,
2847,2.7707,,,,,,,,
2848,2.683,,,,,,,,
2849,2.9529,,,,,,,,
2850,2.9519,,,,,,,,
2851,2.7224,,,,,,,,
2852,2.8392,,,,,,,,
2853,2.7464,,,,,,,,
2854,3.0635,,,,,,,,
2855,2.9282,,,,,,,,
2856,2.7494,,,,,,,,
2857,2.8521,,,,,,,,
2858,2.6871,,,,,,,,
2859,2.8669,,,,,,,,
2860,2.8213,,,,,,,,
2861,3.3696,,,,,,,,
2862,2.8635,,,,,,,,
2863,2.6169,,,,,,,,
2864,2.8953,,,,,,,,
2865,3.0411,,,,,,,,
2866,2.9181,,,,,,,,
2867,2.9785,,,,,,,,
2868,2.8398,,,,,,,,
2869,3.0483,,,,,,,,
2870,3.0005,,,,,,,,
2871,3.1508,,,,,,,,
2872,2.856,,,,,,,,
2873,2.9918,,,,,,,,
2874,3.9184,,,,,,,,
2875,3.1315,,,,,,,,
2876,3.2408,,,,,,,,
2877,3.143,,,,,,,,
2878,3.0102,,,,,,,,
2879,3.4235,,,,,,,,
2880,2.9879,,,,,,,,
2881,3.3568,,,,,,,,
2882,3.1661,,,,,,,,
2883,2.8878,,,,,,,,
2884,3.0228,,,,,,,,
2885,3.2044,,,,,,,,
2886,3.369,,,,,,,,
2887,3.3221,,,,,,,,
2888,3.0061,,,,,,,,
2889,2.9867,,,,,,,,
2890,3.7567,,,,,,,,
2891,3.3848,,,,,,,,
2892,3.2867,,,,,,,,
2893,3.3845,,,,,,,,
2894,3.4202,,,,,,,,
2895,3.6924,,,,,,,,
2896,3.4613,,,,,,,,
2897,3.1388,,,,,,,,
2898,2.8855,,,,,,,,
2899,3.0497,,,,,,,,
2900,4.0799,,,,,,,,
2901,3.0253,,,,,,,,
2902,3.0525,,,,,,,,
2903,2.8567,,,,,,,,
2904,2.9807,,,,,,,,
2905,4.2216,,,,,,,,
2906,4.051,,,,,,,,
2907,2.6185,,,,,,,,
2908,2.7459,,,,,,,,
2909,3.0257,,,,,,,,
2910,3.0744,,,,,,,,
2911,2.9349,,,,,,,,
2912,2.8183,,,,,,,,
2913,2.9022,,,,,,,,
2914,2.8282,,,,,,,,
2915,3.1777,,,,,,,,
2916,3.044,,,,,,,,
2917,3.0298,,,,,,,,
2918,2.8414,,,,,,,,
2919,2.8046,,,,,,,,
2920,3.4054,,,,,,,,
2921,3.1141,,,,,,,,
2922,2.7523,,,,,,,,
2923,2.8123,,,,,,,,
2924,2.8684,,,,,,,,
2925,3.1054,,,,,,,,
2926,2.8272,,,,,,,,
2927,2.843,,,,,,,,
2928,2.8035,,,,,,,,
2929,3.0014,,,,,,,,
2930,2.8303,,,,,,,,
2931,2.9688,,,,,,,,
2932,2.7421,,,,,,,,
2933,2.9155,,,,,,,,
2934,3.0227,,,,,,,,
2935,2.8731,,,,,,,,
2936,2.9675,,,,,,,,
2937,2.7926,,,,,,,,
2938,2.8739,,,,,,,,
2939,2.8821,,,,,,,,
2940,2.8947,,,,,,,,
2941,3.3739,,,,,,,,
2942,2.9007,,,,,,,,
2943,2.8528,,,,,,,,
2944,3.0229,,,,,,,,
2945,2.781,,,,,,,,
2946,2.6235,,,,,,,,
2947,2.7304,,,,,,,,
2948,2.4413,,,,,,,,
2949,2.7042,,,,,,,,
2950,2.8906,,,,,,,,
2951,2.8334,,,,,,,,
2952,2.9989,,,,,,,,
2953,3.1494,,,,,,,,
2954,2.7824,,,,,,,,
2955,2.95,,,,,,,,
2956,2.8519,,,,,,,,
2957,2.7698,,,,,,,,
2958,3.0493,,,,,,,,
2959,2.681,,,,,,,,
2960,2.724,,,,,,,,
2961,2.6239,,,,,,,,
2962,3.0498,,,,,,,,
2963,2.713,,,,,,,,
2964,2.77,,,,,,,,
2965,2.7194,,,,,,,,
2966,2.6585,,,,,,,,
2967,2.6909,,,,,,,,
2968,2.7104,,,,,,,,
2969,2.7544,,,,,,,,
2970,2.6852,,,,,,,,
2971,2.5026,,,,,,,,
2972,2.6119,,,,,,,,
2973,2.7656,,,,,,,,
2974,2.5912,,,,,,,,
2975,3.2791,,,,,,,,
2976,2.5076,,,,,,,,
2977,2.5725,,,,,,,,
2978,2.671,,,,,,,,
2979,2.738,,,,,,,,
2980,2.6424,,,,,,,,
2981,2.9164,,,,,,,,
2982,2.7742,,,,,,,,
2983,2.6686,,,,,,,,
2984,2.7669,,,,,,,,
2985,2.5966,,,,,,,,
2986,2.7862,,,,,,,,
2987,2.7949,,,,,,,,
2988,2.9291,,,,,,,,
2989,3.1872,,,,,,,,
2990,2.5037,,,,,,,,
2991,2.5591,,,,,,,,
2992,3.1951,,,,,,,,
2993,2.7921,,,,,,,,
2994,2.7691,,,,,,,,
2995,2.618,,,,,,,,
2996,2.6717,,,,,,,,
2997,3.0529,,,,,,,,
2998,3.2032,,,,,,,,
2999,2.9093,,,,,,,,
3000,2.7687,,,,,,,,
3001,2.8434,,,,,,,,
3002,2.818,,,,,,,,
3003,3.0645,,,,,,,,
3004,2.8407,,,,,,,,
3005,2.7998,,,,,,,,
3006,2.9811,,,,,,,,
3007,2.7141,,,,,,,,
3008,3.0393,,,,,,,,
3009,2.7727,,,,,,,,
3010,2.7358,,,,,,,,
3011,3.5245,,,,,,,,
3012,2.6861,,,,,,,,
3013,2.7475,,,,,,,,
3014,3.0198,,,,,,,,
3015,2.7325,,,,,,,,
3016,2.9267,,,,,,,,
3017,2.9678,,,,,,,,
3018,2.8234,,,,,,,,
3019,3.0879,,,,,,,,
3020,2.6963,,,,,,,,
3021,3.0191,,,,,,,,
3022,2.8905,,,,,,,,
3023,2.9532,,,,,,,,
3024,2.9591,,,,,,,,
3025,2.7561,,,,,,,,
3026,3.0455,,,,,,,,
3027,2.8966,,,,,,,,
3028,2.8773,,,,,,,,
3029,2.6905,,,,,,,,
3030,2.9281,,,,,,,,
3031,2.8898,,,,,,,,
3032,2.9209,,,,,,,,
3033,2.7757,,,,,,,,
3034,2.782,,,,,,,,
3035,3.1918,,,,,,,,
3036,3.0594,,,,,,,,
3037,2.6137,,,,,,,,
3038,2.5977,,,,,,,,
3039,2.6515,,,,,,,,
3040,2.7115,,,,,,,,
3041,3.2447,,,,,,,,
3042,2.8688,,,,,,,,
3043,2.6722,,,,,,,,
3044,2.7882,,,,,,,,
3045,2.7297,,,,,,,,
3046,2.8344,,,,,,,,
3047,2.8894,,,,,,,,
3048,2.7177,,,,,,,,
3049,2.9443,,,,,,,,
3050,2.7028,,,,,,,,
3051,3.0137,,,,,,,,
3052,2.9448,,,,,,,,
3053,2.7224,,,,,,,,
3054,2.7057,,,,,,,,
3055,2.6288,,,,,,,,
3056,2.7866,,,,,,,,
3057,2.9657,,,,,,,,
3058,2.5928,,,,,,,,
3059,2.8505,,,,,,,,
3060,2.7232,,,,,,,,
3061,2.7885,,,,,,,,
3062,2.8681,,,,,,,,
3063,2.7971,,,,,,,,
3064,2.7564,,,,,,,,
3065,2.7384,,,,,,,,
3066,2.8054,,,,,,,,
3067,2.6561,,,,,,,,
3068,2.7939,,,,,,,,
3069,2.8978,,,,,,,,
3070,2.7854,,,,,,,,
3071,2.7737,,,,,,,,
3072,2.7717,,,,,,,,
3073,2.7672,,,,,,,,
3074,2.9712,,,,,,,,
3075,2.803,,,,,,,,
3076,2.7428,,,,,,,,
3077,2.9017,,,,,,,,
3078,2.6551,,,,,,,,
3079,2.8815,,,,,,,,
3080,2.7629,,,,,,,,
3081,2.8074,,,,,,,,
3082,2.8554,,,,,,,,
3083,2.5427,,,,,,,,
3084,2.6397,,,,,,,,
3085,2.9827,,,,,,,,
3086,2.8806,,,,,,,,
3087,2.7802,,,,,,,,
3088,2.8094,,,,,,,,
3089,2.6585,,,,,,,,
3090,2.8619,,,,,,,,
3091,2.7504,,,,,,,,
3092,2.7314,,,,,,,,
3093,2.5955,,,,,,,,
3094,2.7462,,,,,,,,
3095,2.6822,,,,,,,,
3096,2.9227,,,,,,,,
3097,2.9937,,,,,,,,
3098,2.8464,,,,,,,,
3099,2.8377,,,,,,,,
3100,2.6819,,,,,,,,
3101,2.8466,,,,,,,,
3102,2.9763,,,,,,,,
3103,2.689,,,,,,,,
3104,2.9386,,,,,,,,
3105,3.1799,,,,,,,,
3106,2.9328,,,,,,,,
3107,3.5054,,,,,,,,
3108,3.4398,,,,,,,,
3109,2.9472,,,,,,,,
3110,2.9164,,,,,,,,
3111,2.7309,,,,,,,,
3112,2.9349,,,,,,,,
3113,2.7959,,,,,,,,
3114,3.0358,,,,,,,,
3115,2.8627,,,,,,,,
3116,2.922,,,,,,,,
3117,2.9944,,,,,,,,
3118,2.7518,,,,,,,,
3119,2.7744,,,,,,,,
3120,2.7931,,,,,,,,
3121,2.7275,,,,,,,,
3122,2.6645,,,,,,,,
3123,3.0926,,,,,,,,
3124,2.8294,,,,,,,,
3125,2.9842,,,,,,,,
3126,2.9591,,,,,,,,
3127,3.1198,,,,,,,,
3128,3.258,,,,,,,,
3129,2.8504,,,,,,,,
3130,2.9533,,,,,,,,
3131,2.8527,,,,,,,,
3132,2.9418,,,,,,,,
3133,3.1961,,,,,,,,
3134,2.8833,,,,,,,,
3135,2.9038,,,,,,,,
3136,2.8519,,,,,,,,
3137,2.8908,,,,,,,,
3138,3.4073,,,,,,,,
3139,2.7754,,,,,,,,
3140,2.7891,,,,,,,,
3141,2.8404,,,,,,,,
3142,2.8016,,,,,,,,
3143,3.2756,,,,,,,,
3144,3.1404,,,,,,,,
3145,3.044,,,,,,,,
3146,2.9879,,,,,,,,
3147,3.1324,,,,,,,,
3148,3.287,,,,,,,,
3149,3.0568,,,,,,,,
3150,2.8442,,,,,,,,
3151,2.7961,,,,,,,,
3152,2.87,,,,,,,,
3153,2.834,,,,,,,,
3154,3.1947,,,,,,,,
3155,2.9712,,,,,,,,
3156,2.953,,,,,,,,
3157,3.0303,,,,,,,,
3158,2.9421,,,,,,,,
3159,3.062,,,,,,,,
3160,2.9946,,,,,,,,
3161,2.8847,,,,,,,,
3162,2.8388,,,,,,,,
3163,2.9524,,,,,,,,
3164,3.3041,,,,,,,,
3165,3.2792,,,,,,,,
3166,2.8142,,,,,,,,
3167,2.7943,,,,,,,,
3168,2.8643,,,,,,,,
3169,3.0296,,,,,,,,
3170,3.017,,,,,,,,
3171,2.8483,,,,,,,,
3172,2.798,,,,,,,,
3173,2.8947,,,,,,,,
3174,2.8028,,,,,,,,
3175,2.9005,,,,,,,,
3176,2.8825,,,,,,,,
3177,2.7517,,,,,,,,
3178,2.9257,,,,,,,,
3179,2.9899,,,,,,,,
3180,3.2252,,,,,,,,
3181,3.0012,,,,,,,,
3182,2.8713,,,,,,,,
3183,2.768,,,,,,,,
3184,2.8938,,,,,,,,
3185,2.911,,,,,,,,
3186,3.1248,,,,,,,,
3187,2.7126,,,,,,,,
3188,2.8223,,,,,,,,
3189,3.4885,,,,,,,,
3190,3.1156,,,,,,,,
3191,3.372,,,,,,,,
3192,2.7937,,,,,,,,
3193,2.8168,,,,,,,,
3194,2.9915,,,,,,,,
3195,2.9275,,,,,,,,
3196,3.4085,,,,,,,,
3197,2.6561,,,,,,,,
3198,2.8478,,,,,,,,
3199,2.9741,,,,,,,,
3200,2.8126,,,,,,,,
3201,3.3751,,,,,,,,
3202,2.9195,,,,,,,,
3203,3.2022,,,,,,,,
3204,3.0773,,,,,,,,
3205,3.0342,,,,,,,,
3206,3.4164,,,,,,,,
3207,3.1089,,,,,,,,
3208,2.6505,,,,,,,,
3209,2.8407,,,,,,,,
3210,2.8749,,,,,,,,
3211,2.9862,,,,,,,,
3212,3.0093,,,,,,,,
3213,3.0459,,,,,,,,
3214,2.9889,,,,,,,,
3215,3.0688,,,,,,,,
3216,2.6665,,,,,,,,
3217,2.9512,,,,,,,,
3218,2.9708,,,,,,,,
3219,2.8557,,,,,,,,
3220,3.0655,,,,,,,,
3221,2.6814,,,,,,,,
3222,2.9991,,,,,,,,
3223,2.8916,,,,,,,,
3224,2.7693,,,,,,,,
3225,2.9423,,,,,,,,
3226,2.7936,,,,,,,,
3227,3.0512,,,,,,,,
3228,2.9326,,,,,,,,
3229,2.9049,,,,,,,,
3230,2.9208,,,,,,,,
3231,2.6467,,,,,,,,
3232,2.986,,,,,,,,
3233,3.4746,,,,,,,,
3234,2.7011,,,,,,,,
3235,2.7664,,,,,,,,
3236,2.6902,,,,,,,,
3237,2.8552,,,,,,,,
3238,2.8979,,,,,,,,
3239,2.8234,,,,,,,,
3240,2.7632,,,,,,,,
